Open-1,Open-2,Open-3,High-1,High-2,High-3,Low-1,Low-2,Low-3,Volume-1,Volume-2,Volume-3,Target
0.2305455309905049,0.24250000000000005,0.2501709555515565,0.22348841261543828,0.23438104959346728,0.2442611190817791,0.22379403027302303,0.22952924393723256,0.2515592515592516,0.212810368021603,0.270821605967827,0.06114498063219981,160.11
0.6306716653235696,0.6338571428571429,0.625481374842541,0.6242550967067434,0.6311991834148746,0.6248923959827832,0.6204555099731223,0.6342011412268189,0.6319436845752637,0.170309306196224,0.10088622509433104,0.04849367644064312,261.07
0.08773343610945655,0.08514285714285719,0.08382220622638115,0.08548527618051927,0.08535426419344622,0.08368005738880918,0.09021785259584103,0.08659058487874466,0.08396250501513658,0.18494719824501896,0.21213928074225133,0.09842277245384265,112.31
0.24210784485477022,0.27142857142857146,0.2777397876552095,0.2516466283324621,0.26443982964344803,0.2760043041606887,0.23528787664450423,0.2518901569186876,0.281905387168545,0.4995711574340772,0.4955805008555316,0.21984507752933238,166.87
0.39035072352054934,0.4041785714285714,0.39114630196149,0.3884300400766685,0.39709971489915885,0.38676470588235295,0.3957066063092376,0.3965049928673324,0.3923842871211293,0.0449018070606535,0.1059968263448588,0.13120203932422472,200.29
0.05851231561613118,0.059178571428571414,0.06373942774878527,0.06468025788464893,0.056351413185034005,0.05789096126255383,0.0605814117979912,0.05952211126961482,0.05328810591968486,0.38860802012911666,0.13864255654298138,0.2626841070432623,107.12
0.39819908202235377,0.41353571428571423,0.41029332373582866,0.40271824359644537,0.4041744394776672,0.40964849354375893,0.4036638845664168,0.4026034236804566,0.41663931137615345,0.08884468134875345,0.06356119716623224,0.04796763496255825,204.05
0.1909183280193406,0.19646428571428565,0.2057585027892747,0.1897194633211362,0.19179191158354159,0.2030487804878049,0.18987834205686804,0.1931169757489301,0.20392457234562494,0.08699401265373438,0.08877969737666877,0.09508641516817151,145.13
0.20426754493535615,0.2076785714285715,0.2406334353068202,0.22847185920892144,0.210763436697054,0.2384863701578192,0.20246852454378272,0.20370898716119828,0.21942590363642994,0.38375347951376126,0.171452981970224,0.5589662401354767,160.4
0.21225605269612136,0.21425000000000005,0.22134245096274968,0.21177905558459664,0.2068564992432509,0.21545911047345773,0.21371481114726276,0.21187589158345216,0.2214684319947478,0.08216973940781891,0.09134479733484721,0.03858904221984455,150.48
0.09743877229249148,0.09475,0.08846499910023392,0.09238543300226526,0.09967970152405758,0.08816355810616933,0.08438251520724288,0.09650499286733238,0.09129372287267024,0.7019459451101255,0.2889239302699401,0.1810257011588791,115.97
0.4116183735678497,0.42460714285714285,0.42350188950872764,0.4114305628158216,0.4138185913906586,0.4213773314203731,0.41614797000990233,0.418188302425107,0.4292956924535872,0.05052471116869223,0.016924677012326236,0.0241131354576737,208.46
0.33281945271714375,0.33992857142857147,0.3176174194709375,0.3294999128768078,0.3378972933018901,0.33206599713055956,0.3331447163672372,0.33980028530670475,0.3235219024692709,0.13634553426348467,0.20725077555906854,0.2974690814437507,175.88
0.6265022248694859,0.6378571428571429,0.6478315637934136,0.6253005750130686,0.6279258033860126,0.642503586800574,0.6331517895034658,0.6290656205420828,0.6398949556844296,0.06783402756370377,0.07487573947593168,0.1383240616142192,267.48
0.9484601100171681,0.9821428571428572,0.9861436026633075,0.9525352848928386,0.9753968533314563,1.0068507890961262,0.9481539114443344,0.9595221112696148,0.9950031002662583,0.188387315077065,0.24444386128263637,0.27688476881380575,351.34
0.19540310430608598,0.1982857142857143,0.2046787835162857,0.19177557065690887,0.1914751328710711,0.19799139167862273,0.19681001556089972,0.19664764621968628,0.20231972863551811,0.06256010293537553,0.06567572711880679,0.08979444321353014,143.66
0.3504782593462037,0.3626785714285715,0.36861615979845236,0.34323052796654474,0.3516243708422794,0.36302008608321373,0.3493775640118829,0.35930813124108424,0.36827515774884195,0.4109319323050543,0.06791548922422169,0.06722056703922957,191.39
0.39206755194281906,0.4138571428571428,0.4113370523663847,0.396131730266597,0.40741262187181027,0.4202654232424677,0.3970858678738153,0.3971469329529244,0.4159098369624686,0.12225039865744475,0.18204602763279013,0.14005445771654285,210.89
0.08521074944816226,0.09300000000000003,0.08108691740147561,0.08586861822617181,0.08704375065995568,0.0851865136298422,0.08678738152496818,0.08940798858773186,0.07353102089944191,0.25826332085023673,0.24611665723826895,0.5994623986308838,117.81
0.23776321782698573,0.2518571428571429,0.25891668166276766,0.23638264506011508,0.24300447009960935,0.2540889526542324,0.23783420568680158,0.243830242510699,0.25779625779625787,0.13090661957239444,0.10640354848792971,0.10792766032788237,160.66
0.4678182264111278,0.4819285714285714,0.4607162137844159,0.47631991636173554,0.46929006370771886,0.47571736011477767,0.4707172160135804,0.4649429386590585,0.4635445161760952,0.2462137823782717,0.250839404213846,0.1613233284912449,220.95
0.0781682491853824,0.07450000000000001,0.06931797732589529,0.08025788464889355,0.07307028967653378,0.07001434720229555,0.08077521573065499,0.07535663338088444,0.07181675602728232,0.1879244217205223,0.1042235789223325,0.12366412670172061,109.5
0.9735117900564101,0.9825714285714287,0.9720352708295841,0.9715978393448337,0.9703635915666469,0.9838952654232425,0.9696208798981468,0.9787446504992869,0.9867235656709341,0.1401054324335261,0.10843882010716818,0.1574122984617705,353.25
0.0683227637433867,0.07142857142857145,0.06899406154399856,0.06513329848405647,0.06462285734398648,0.06606886657101868,0.06974112321403309,0.06697574893009989,0.07068607068607063,0.12077864781842998,0.15115441124445217,0.1004466170543604,110.37
0.21898321712623936,0.2188928571428571,0.21436026633075395,0.21711099494685493,0.22125233184330018,0.21574605451936874,0.21710991653699252,0.2145506419400856,0.2153773206404786,0.19891978390414192,0.22370594826151532,0.19439790407217092,148.7
0.6085631197225044,0.6269285714285715,0.6402735288824903,0.6005924377069176,0.6138819471331527,0.6324605451936873,0.6072641109067761,0.6095934379457917,0.6416456942772732,0.15522603967591542,0.10130098601219967,0.051205998919083756,265.8
0.06054447987106265,0.06753571428571431,0.07925139463739422,0.054713364697682565,0.06282777797332018,0.07381635581061691,0.056938746640260274,0.05827389443651926,0.07116022905496588,0.29635135086230746,0.563612054043155,0.22118443042124844,111.07
0.040362986580708415,0.030821428571428555,0.02540939355767502,0.03436138700121977,0.034458484389849,0.022274031563845054,0.03444617343330031,0.031740370898716175,0.019951125214283105,0.32943778032272253,0.3606593655546473,0.2706419626037525,95.1
0.4177148663326442,0.42914285714285716,0.4236098614360266,0.4149503397804496,0.41846467917355956,0.42783357245337156,0.4203564860659217,0.4236447931526391,0.43122879964985233,0.1408033913929471,0.061900027537786395,0.09634876855603342,207.36
0.0896604884201675,0.09410714285714283,0.0964549217203527,0.08660045304059943,0.08743092464186408,0.0922883787661406,0.09237515914556516,0.09333095577746081,0.09960973118867855,0.02276739493686128,0.09754003525766766,0.08213089982125354,116.74
0.29515433937143054,0.3033571428571429,0.32294403455101667,0.29022477783585987,0.29893351166801596,0.31779053084648495,0.28571933795444904,0.29468616262482167,0.3176131597184229,0.2729524535815345,0.08146348220457753,0.13110637126051644,178.37
0.8181212991836304,0.8063214285714284,0.8229620298722331,0.8104896323401292,0.8009573756643555,0.8221664275466283,0.8029070589899562,0.8055634807417975,0.8257650362913522,0.16371134865147355,0.06038182851566018,0.09507120128859567,316.68
0.30303773518797517,0.30367857142857146,0.30512866654669785,0.3041296393099844,0.29749040864453913,0.3019010043041607,0.3074692318574056,0.30442225392296723,0.3077652551336762,0.12418742805331134,0.06776002862069574,0.09127304628706598,173.41
0.22147086647279357,0.22817857142857134,0.2296202987223322,0.217668583376895,0.22037239097532646,0.22614777618364418,0.22114160418729667,0.2254992867332382,0.2336871284239705,0.1211414450102761,0.07056423230198955,0.09327782371099741,151.78
0.07893907010966678,0.09932142857142862,0.09548317437466258,0.08276703258407392,0.0933089296399282,0.10157819225251075,0.07129721318432591,0.08509272467902995,0.09869788817157238,0.741200831563076,0.5677542154571024,0.2889239302699401,114.58
0.08058582390245611,0.07728571428571429,0.08788914882130644,0.07496079456351284,0.07644926260955265,0.0829268292682927,0.08088131277408406,0.07874465049928675,0.08053397527081735,0.10784041661060073,0.12249624552677063,0.2727139069807458,114.35
0.08825899583055952,0.09300000000000003,0.09947813568472197,0.0826624847534414,0.08894442293477878,0.09332855093256814,0.082684962512378,0.09286733238231104,0.09340919867235653,0.2906169180777457,0.11823370179932363,0.23212712956943723,117.52
0.08860936897796151,0.09482142857142856,0.09735468778117684,0.09611430562815826,0.08841645841399459,0.09483500717360116,0.09067760645070022,0.08826676176890158,0.09705657074078128,0.38033211529104216,0.20030055716681686,0.1458601804605288,118.75
0.6228933814512454,0.6386071428571428,0.6427928738527984,0.6303885694371842,0.6315511597620641,0.6398852223816356,0.6289786391285896,0.6384807417974323,0.643359959149433,0.18885127766133245,0.05554952831990603,0.07487573947593168,270.0
0.46823867418801013,0.47217857142857145,0.49652690300521857,0.472556194458965,0.46858611101334,0.49045911047345764,0.4695855142170039,0.4662268188302425,0.4782069518911625,0.12485873856789939,0.11574839166372411,0.1471276494323529,230.78
0.26922672646368384,0.2878571428571428,0.3057405074680582,0.2622408085032235,0.2799971841892225,0.300286944045911,0.2638987126892064,0.2708987161198289,0.3034248823722508,0.20496824064664257,0.35815000553081,0.15500372208560367,177.81
0.4079394555201289,0.42914285714285716,0.426489112830664,0.40184701167450776,0.4180775051916511,0.42198708751793396,0.4058211911161409,0.4198644793152639,0.42743553269869067,0.07059905045998177,0.06511082048984043,0.06408165800726745,204.1
0.3783679618794016,0.41260714285714284,0.4459240597444664,0.37281756403554633,0.40392805603463455,0.45322812051649924,0.3646555382656671,0.39999999999999997,0.4277273224641646,0.33653572520123687,0.1959871233443695,0.2833892006036389,216.42
0.41480676920920767,0.41582142857142856,0.4324635594745366,0.41055933089388397,0.40586392594417653,0.4260401721664275,0.4167845522704767,0.40923680456490724,0.42940511361564,0.06366757611338683,0.05778297899056242,0.06511082048984043,208.5
0.24449038225710373,0.24250000000000005,0.24016555695519154,0.2411569959923332,0.24050543803456415,0.23532998565279767,0.24671099165369925,0.24315263908701862,0.24415508626034937,0.06163505645686884,0.08458153028375878,0.033256145593505745,156.35
0.28516870467047395,0.28607142857142853,0.291704156919201,0.2816170064471162,0.27922283622540567,0.28529411764705886,0.28451690479558633,0.2861269614835949,0.2909873436189226,0.08976364145405757,0.07216527720984092,0.06363235028861527,168.99
0.22101538138117094,0.21525000000000005,0.21900305920460678,0.22376720683045825,0.21723980148534017,0.2137733142037303,0.2246781723015986,0.21604850213980037,0.21793048108837582,0.15633096315704456,0.11352537146945815,0.1372337778687215,152.88
0.019971269401913017,0.016428571428571404,0.01939895627136945,0.016832200731834834,0.01404385625285981,0.013378766140602627,0.021749893902956563,0.017475035663338134,0.01820038662143919,0.10679882431009313,0.12965341254294682,0.10757142966287969,95.49
0.030377351879751935,0.0257857142857143,0.021126507108151893,0.028123366440146347,0.022596881489563903,0.019799139167862245,0.030555948507568265,0.02628388017118405,0.022613706824233137,0.22028048639662687,0.1575356039661056,0.1768196281634821,94.64
0.09368977961529024,0.09214285714285714,0.09526723052006475,0.09001568217459488,0.09049311886241246,0.08906025824964131,0.09623001839015421,0.0937232524964337,0.09548820075135867,0.08110824302197311,0.10892015005270048,0.21872516325854727,115.38
0.19575347745348792,0.19546428571428565,0.19474536620478672,0.1899634082592787,0.19070078490725428,0.19469153515064558,0.19574904512660918,0.1958273894436519,0.1965933544880914,0.10986627415591049,0.04839986858928472,0.06456617688825672,142.9
0.3497775130513997,0.35339285714285706,0.3554075940255533,0.34295173375152477,0.34454964626377116,0.35182926829268285,0.3503678030838874,0.3497146932952924,0.35408688040266995,0.09910022019511266,0.062106776853244866,0.12230338136778093,191.66
0.23149153848849013,0.2394642857142858,0.24934317077559837,0.22906429691583907,0.23068529794797799,0.2441893830703013,0.23419154052907065,0.2337731811697576,0.24324324324324326,0.07434332145558412,0.10126258591440565,0.38775056811217345,149.1
0.28394239865456705,0.2899285714285714,0.28781716753644043,0.2778184352674682,0.2822850304459541,0.28210186513629837,0.28352666572358176,0.2882667617689016,0.2878141299193931,0.08560475684610061,0.08129526585922378,0.11716793299515116,173.04
0.24708314354787853,0.2569285714285714,0.2543098794313478,0.24059940756229314,0.2493400443490198,0.25297704447632713,0.24179516197481965,0.2520684736091298,0.2577597840755735,0.13079155421955094,0.10792766032788237,0.11968858716539846,159.32
0.3826074769629655,0.39589285714285716,0.39114630196149,0.3780101062902945,0.3848157403822463,0.39121233859397425,0.37749328052058284,0.388623395149786,0.3965058175584492,0.13375759192808734,0.060995964335743086,0.06838074162015859,200.32
0.08612171963140741,0.09275,0.08259852438366022,0.08565952256490678,0.08739572700714515,0.0924318507890961,0.0885202999009761,0.08791012838801715,0.08254002990845094,0.22317414561302443,0.27548974242370394,0.583577513885987,117.42
0.7773028275112994,0.8096428571428571,0.7976965988842899,0.7800313643491898,0.7951145683010103,0.8084648493543758,0.7783279105955582,0.794222539229672,0.8085494401283875,0.15631253954086374,0.1946008665267743,0.1272894812631772,310.6
0.9160856311972247,0.8687499999999999,0.9167536440525463,0.9114131381773829,0.89405511949597,0.918687230989957,0.9027090111755555,0.8670114122681882,0.8926943137469454,0.24576824341018502,0.15506318244464457,0.2569382432752493,349.31
0.8008829403314528,0.811392857142857,0.8143602663307539,0.7956786896671895,0.8002182253352574,0.814454806312769,0.8057716791625408,0.8078815977175464,0.8225918225918227,0.11500119918001747,0.10861487591885355,0.15341483499418188,313.59
0.34336568445394344,0.34310714285714283,0.3483174374662587,0.3388743683568566,0.340677906444687,0.3421807747489239,0.34265808459470937,0.34425820256776035,0.34879819090345404,0.04555378922790901,0.05105319576177192,0.08156380079916054,189.01
0.08825899583055952,0.08971428571428575,0.08587367284506026,0.08541557762676427,0.0860934145225441,0.0862984218077475,0.08409958975809873,0.0876248216833096,0.08760987708356127,0.2916628695374389,0.4544355268669473,0.525085594681653,108.73
0.43481307592586094,0.45285714285714296,0.46104012956631263,0.4345356333856073,0.4418007109922214,0.4573529411764706,0.439842976375725,0.444222539229672,0.4582558266768794,0.06160404885285026,0.09514089281556096,0.12481599676323052,213.44
0.9085526085280824,0.9210714285714285,0.871477415871873,0.9039553929255968,0.9260497694554926,0.9108321377331421,0.870031121799406,0.9151925820256777,0.8846336214757269,0.32027227801763203,0.2013074635373466,0.1698509405200423,330.25
0.01706317227847659,0.07296428571428576,0.08666546697858551,0.05969681129116572,0.07120481503642956,0.08134863701578188,0.008947517329183752,0.05770328102710415,0.08082576503629135,1.2370683486550922,0.7698923966809826,0.3774562858402297,116.1
0.3961318804526821,0.4085714285714286,0.41353248155479577,0.38937097055236114,0.40230896483756295,0.4064921090387374,0.3877493280520583,0.40795292439372327,0.4108764635080426,0.2819079760111357,0.0707432777406658,0.04817099603409371,206.83
0.02890578466066357,0.033071428571428585,0.03537880151160694,0.024986931521170985,0.026855795290556483,0.03346484935437588,0.026347432451549024,0.031526390870185494,0.035233614180982586,0.2369956411698075,0.11198604574992968,0.1416952314452953,100.0
0.34333064713920325,0.3472142857142857,0.35170055785495763,0.34357902073531976,0.33986836084615113,0.3455164992826399,0.34757391427358897,0.34475748930099853,0.35492577597840763,0.09789001890723609,0.10700639016160263,0.04744445023915356,187.6
0.44882800182194027,0.44085714285714284,0.4381860716213784,0.4443631294650636,0.44447573123086126,0.4380918220946915,0.44433441788088845,0.44111982881597717,0.4449793923478134,0.15358625558753733,0.15727005865315977,0.10784753832452668,209.22
0.31603657895658865,0.32071428571428573,0.34068742127046964,0.31528140791078585,0.31280137974728095,0.3373027259684362,0.31528504739001273,0.3150499286733239,0.3394973921289712,0.10066178616300886,0.16720445627155647,0.12215290347590643,185.22
0.07617112224519107,0.07367857142857143,0.07154939715673919,0.07004704652378463,0.07064165288092639,0.07065997130559543,0.07051916819917953,0.07239657631954349,0.0714884925411241,0.2898581776345853,0.24807360063034625,0.2702028196168693,108.01
0.39532602221365754,0.404,0.39424149721072516,0.3947377591914968,0.39590299531871465,0.40068149210903875,0.39917244306125343,0.4031740370898717,0.3980741875478719,0.05235925919955309,0.08519427094457929,0.11628493005435475,199.46
0.28141971199327276,0.29953571428571435,0.30473276947993516,0.28367311378288906,0.29133082256872345,0.3006456241032999,0.28303154618757964,0.29440085592011417,0.3080935186198344,0.10289293543147615,0.08898073318276686,0.062404078648449435,175.94
0.8181913738131108,0.8046785714285714,0.771279467338492,0.8123017947377593,0.8024004786878323,0.7956241032998566,0.8115716508699958,0.799429386590585,0.775978407557355,0.1499452061915194,0.15142181676974792,0.2134882668766935,320.93
0.22476437405837213,0.23717857142857146,0.2429368364225301,0.2211883603415229,0.22899581148146841,0.23748206599713056,0.22008063375300602,0.2252139800285307,0.24258671627092682,0.09516653139565143,0.1256436583866179,0.14547797325878312,154.2
0.07035492799831816,0.06617857142857148,0.07550836782436565,0.06565603763721906,0.0653972053078033,0.07098278335724534,0.07069599660489462,0.06647646219686165,0.07323923113396796,0.17178385347698052,0.1290780090014347,0.10082782771377577,111.4
0.44087453137591537,0.4635357142857143,0.4608961669965808,0.4585467851542081,0.46351765161381164,0.4648134863701578,0.4428844249540246,0.4617332382310984,0.4667177298756247,0.2237585196887593,0.11552908591490393,0.14291931760767393,217.86
0.017518657370099167,0.019357142857142906,0.02328594565412989,0.018017076145669997,0.015381366372179794,0.018077474892395973,0.01630357900693169,0.017154065620542114,0.021628916365758477,0.28288648387588133,0.17159429167265977,0.1956698242664037,94.79
0.06492414421358744,0.07492857142857146,0.07701997480655032,0.06474995643840392,0.06965611910879588,0.07417503586800572,0.06592162965058707,0.0716119828815977,0.0793668162089215,0.1588626476644612,0.10082782771377577,0.1116986429418727,113.46
0.18997232052135515,0.19017857142857142,0.19330574050746802,0.1874542603240983,0.18732181197423525,0.18812769010043046,0.19217711133116422,0.19151212553495006,0.1954261954261955,0.1330249241917543,0.05649232380052013,0.05718817609168722,143.72
0.029466381696506727,0.022142857142857186,0.028648551376642017,0.024324795260498355,0.021259371370243918,0.031599713055954104,0.021325505729240357,0.021005706134094138,0.022869022869022815,0.3412061119030707,0.45172572896241014,0.34306361693710063,100.32
0.29315721243123916,0.29214285714285715,0.29811049127226924,0.29266422721728524,0.28960613846749494,0.29573170731707316,0.29731928136935915,0.2932952924393724,0.29740671845935,0.18338184885594275,0.13015978891904723,0.17284043463861556,172.05
0.09411022739217262,0.09732142857142861,0.10142163037610219,0.08959749085206481,0.09183062898173244,0.09519368723098992,0.09499221955014853,0.08676890156918687,0.10205347047452312,0.10383212861526456,0.05723547863429854,0.08600930969844961,117.33
0.2915454959531901,0.2989642857142858,0.3028972467158538,0.29039902422024744,0.29435781915455284,0.3020086083213774,0.29445466119677466,0.29850213980028534,0.3081299923405187,0.1344078468813259,0.037400632272890505,0.0696539905374984,171.58
0.4485126659892785,0.4676785714285714,0.47453662047867545,0.4622059592263461,0.45820280877125064,0.4795552367288379,0.4494624416466262,0.4529243937232525,0.4786811102600577,0.19878251151393764,0.18490955880081414,0.1731117598970771,226.23
0.20742090326197393,0.21007142857142858,0.20863775418391212,0.203728872625893,0.2084755904403225,0.2068149210903874,0.20936483236667136,0.2107703281027104,0.2110369478790532,0.052319862270309325,0.08240514827055062,0.05816498688384203,145.5
0.08731298833257417,0.07635714285714285,0.09069641893107788,0.08147760933960624,0.0794410615606631,0.08572453371592537,0.08434714952609984,0.07678316690442227,0.08316008316008316,0.13248636241161188,0.17683656938309714,0.2271668069023179,116.26
0.1078798920850706,0.10667857142857146,0.11153500089976603,0.11089039902422027,0.10450177748055334,0.10598995695839308,0.11044702220964775,0.10748930099857346,0.10934821461137251,0.2796716451006176,0.13812621474357803,0.2520798336704415,118.7
0.29080971234364594,0.28528571428571425,0.29141623177973724,0.286914096532497,0.28657914188166556,0.2898493543758967,0.2902107794596124,0.28666191155492154,0.28715760294707665,0.1405721092112488,0.1170216405810639,0.15670721154500936,172.58
0.08990574962334885,0.09375,0.09332373582868453,0.08649590520996692,0.08753651754602093,0.08916786226685797,0.08576177677182062,0.0926176890156919,0.09100193310719629,0.42963560390146394,0.1708649555591948,0.211641009577104,116.58
0.5267509898041414,0.5589285714285714,0.5960050386899405,0.5348667015159436,0.5527788532610609,0.6126972740315639,0.5213962370915264,0.533737517831669,0.5928073822810667,0.2468071215172374,0.21719699881311808,0.25171629502835,250.74
0.40257874636487856,0.41725,0.42238617959330577,0.3949468548527618,0.40860934145225447,0.4189741750358679,0.398394398076107,0.41244650499286734,0.42885800780537636,0.058699368366058824,0.04718162880857718,0.04029698290165888,204.43
0.45264706912862196,0.4496428571428571,0.459636494511427,0.4461404425858164,0.45236000140790544,0.4652439024390244,0.41243457348988544,0.43937232524964337,0.4642375168690959,0.2815997916815399,0.23803841936427908,0.11736139507953905,222.6
