Open-1,Open-2,Open-3,High-1,High-2,High-3,Low-1,Low-2,Low-3,Volume-1,Volume-2,Volume-3,Target
0.45695665884166625,0.44471428571428573,0.48752924239697676,0.4572573619097404,0.4499313646122981,0.4830703012912482,0.45045268071863065,0.43812410841654775,0.4616843564211986,0.23045024028014424,0.2759775831124608,0.19746167381242882,223.64
0.09582705581444234,0.09892857142857148,0.0900485873672845,0.09168844746471516,0.09510400901059451,0.08995695839311335,0.09647757815815533,0.0953281027104137,0.09209614472772365,0.21414994586417777,0.3494605550275727,0.1642691076195959,114.31
0.384289268070495,0.37875000000000003,0.3703437106352348,0.37710402509147933,0.3823167083172011,0.37048063127690106,0.38138350544631494,0.3771041369472183,0.3745851114272167,0.07935577878106065,0.10090954418485995,0.021971034500627665,191.55
0.4573771066185487,0.4642857142857143,0.46265970847579624,0.4505663007492595,0.4549998240118265,0.4656743185078909,0.45200877068892353,0.4613409415121256,0.4656599919757815,0.11420478902163031,0.05133030096574917,0.07387009539235367,221.03
0.0664657860621562,0.06753571428571431,0.07180133165377,0.06600453040599408,0.06370771884129384,0.06725251076040173,0.06846795869288441,0.06669044222539233,0.06802348907612066,0.14707655045422438,0.08099723326631034,0.1353554284484268,110.23
0.16267825233874073,0.16510714285714284,0.16231779737268304,0.15838996340825934,0.15867093731301257,0.15839311334289818,0.1649455368510398,0.16587018544935805,0.16642958748221903,0.07643423739553235,0.08719845044311256,0.07175921942832353,135.67
0.0763463088188921,0.07239285714285715,0.08551376642073061,0.0785502700818958,0.07606208862764424,0.08016499282639883,0.07883010326778894,0.07286019971469332,0.07404165298902138,0.3151575860720093,0.3417390793078283,0.48761301205251517,111.65
0.9290144003363581,0.9337857142857142,0.8754723771819326,0.9190799790904338,0.9205237408046181,0.9110832137733142,0.9252369500636582,0.9103067047075608,0.8867126235547289,0.14085603029632082,0.19927611165127398,0.15506318244464457,344.72
0.6727164430118074,0.734,0.7429908223861794,0.6940233490155079,0.731688430537468,0.7594332855093255,0.6781723015985289,0.7201854493580602,0.7428237954553745,0.37067929188831206,0.23605543299930346,0.2885489646091278,303.67
0.5296240496128376,0.5268571428571429,0.520388698938276,0.5245861648370796,0.525571081623315,0.5233500717360116,0.5310157023624276,0.5272824536376606,0.5282124229492651,0.09218453751952985,0.07311584572063132,0.08646745342576376,235.09
0.4244770680775025,0.46139285714285716,0.45312218823105993,0.43042341871406176,0.4506001196719581,0.4609756097560976,0.4236808600933655,0.4159058487874466,0.4493562388299231,0.2057194964957295,0.22821908916695374,0.23803841936427908,217.71
0.023895448652815232,0.02946428571428572,0.03332733489292783,0.02195504443282803,0.02523670409348494,0.02736728837876612,0.024579148394398065,0.026569186875891604,0.032242769084874334,0.34526761453978627,0.19219003132132548,0.11198604574992968,99.83
0.5802179320976839,0.5740714285714286,0.5857477055965448,0.5952953476215369,0.5767132448699448,0.5889526542324246,0.5747984156174848,0.5703637660485021,0.5747528905423644,0.3106894479067317,0.20350762969417116,0.2636990521885897,246.52
0.05486843488315052,0.05642857142857144,0.05981644772359185,0.051925422547482114,0.05219809228819822,0.05656384505021522,0.057186306408261445,0.0571683309557775,0.06134879819090344,0.16583796034777207,0.08939575984525691,0.08994179860610305,107.41
0.24011071791457894,0.2410714285714286,0.23696238977865752,0.23589475518382996,0.23529618809616004,0.23350071736011485,0.23698542933936906,0.23209700427960062,0.22103074734653677,0.1893640957277937,0.20182340671981783,0.26738426572601925,148.3
0.29816754843908755,0.2977142857142858,0.2907324095735108,0.29214148806412266,0.29330189011298446,0.2942252510760401,0.3012448719762343,0.298074179743224,0.29656782288361244,0.020979481684458068,0.09431695161687334,0.09091841008979179,170.29
0.18373567849759992,0.18292857142857144,0.18671945294223496,0.177766161352152,0.18038787793460276,0.18052367288378762,0.18524543782713254,0.18434379457917266,0.18594302804829116,0.04782721411564833,0.07927155413101675,0.039463807077377205,141.41
0.2646368382327178,0.28628571428571425,0.2951232679503329,0.2638090259627113,0.27626623490901414,0.28812769010043043,0.2660560192389305,0.27674750356633376,0.29394171499434657,0.28095644558436916,0.2604521179680236,0.1841158460528121,174.51
0.191689148943625,0.19460714285714287,0.19798452402375372,0.1863042341871406,0.19161592340994693,0.19544476327116206,0.18676616211628239,0.1914764621968616,0.19750519750519752,0.1642876623951293,0.07102603001784807,0.08877969737666877,147.17
0.1711572825058687,0.17589285714285718,0.17541839121828323,0.16644014636696292,0.16785751997465775,0.16901004304160688,0.17452963644079783,0.17535663338088442,0.17354196301564728,0.045835983098964084,0.05458972518352159,0.07145673561300142,138.95
0.7833993202760938,0.7923214285714286,0.8159078639553714,0.7807283498867399,0.7878286579141882,0.8102582496413198,0.7873107936058849,0.7848787446504994,0.8122697596381807,0.1293874937203433,0.12701815600471564,0.1946008665267743,311.64
0.09792929469885425,0.09564285714285714,0.09328774518625155,0.09674159261195336,0.09323853437049029,0.09035150645624102,0.10068609421417457,0.0962910128388017,0.09607178028230662,0.18048868312926433,0.1352159789583409,0.07143913003183289,115.85
0.6512385690760659,0.65575,0.670433687241317,0.6624150548876111,0.6554855513709479,0.665638450502152,0.6556797283915689,0.6516761768901569,0.6417915891600103,0.1622566232077687,0.11893593196140459,0.22512449305061208,277.95
0.3011106828772643,0.3060357142857143,0.30332913442504944,0.293883951907998,0.3029812396606948,0.29942611190817797,0.30085584948366106,0.3013552068473609,0.3042637779479885,0.06384572590199228,0.10663673939321866,0.09550536156382738,174.32
0.18818541746960515,0.19185714285714284,0.19503329134425046,0.1827844572225127,0.18513955862166065,0.1894906743185079,0.18948931956429482,0.19094151212553495,0.1970675128569866,0.06986268155075526,0.054573514761615455,0.0652864776845937,143.68
0.07280754003013207,0.07653571428571432,0.07604822746086015,0.07095312772259976,0.07321108021540951,0.07245337159253945,0.07285330315461874,0.07817403708987164,0.07834555202976257,0.14008413012731705,0.10425340875608596,0.0007565085010043521,111.36
0.27287060719666434,0.27789285714285716,0.27802771279467337,0.26928036243247955,0.2818626588293267,0.28102582496413203,0.26524260857264115,0.2761412268188303,0.2761790130211183,0.21343200057113207,0.17774488449908302,0.19999162904442555,173.68
0.0926736974878245,0.09828571428571431,0.0954471837322296,0.0886565603763722,0.09274576748442503,0.09372309899569581,0.0952397793181497,0.0953281027104137,0.09855199328883535,0.02881782563823848,0.06194812731426197,0.04497674568472258,115.59
0.5329175571984163,0.5398571428571428,0.5309339571711356,0.5282104896323402,0.5298299954243075,0.5355810616929699,0.5366742113453106,0.5354850213980029,0.5392639603165919,0.06955433272458633,0.07521868290986375,0.07311584572063132,234.59
0.29624049612837666,0.30125,0.3003059204606802,0.29060811988151247,0.29544894583084025,0.3002152080344333,0.29685952751449995,0.30121255349500714,0.3048473574789365,0.0827111798779896,0.06086760968360114,0.081237333531756,172.54
0.27956273431204226,0.26089285714285715,0.2589526723052005,0.2837428123366441,0.26704445461265003,0.26212338593974177,0.2812632621304286,0.2618045649072753,0.2632673158988949,0.32432654280513373,0.19280330347138877,0.14032153106106182,158.5
0.09390000350373146,0.09549999999999997,0.09285585747705594,0.08966718940581986,0.0909154904790398,0.09221664275466285,0.0965836752015844,0.09703994293865909,0.0958529379582011,0.10074189599408076,0.0662717923046337,0.10892015005270048,116.47
0.31312848183315223,0.30767857142857147,0.3163577469857837,0.3081721554277749,0.30826088486853687,0.3146341463414634,0.313976517187721,0.30527817403708984,0.3161177371703688,0.1613004868769569,0.152126704378043,0.12058401366724589,176.18
0.29953400371395533,0.2868571428571428,0.30185351808529776,0.3047569262937795,0.2865087466122277,0.2968794835007173,0.30372046965624555,0.28541369472182604,0.3010905642484591,0.1615938665149789,0.08386840459219994,0.08898073318276686,174.67
0.5083563995655372,0.5120357142857143,0.52686701457621,0.5035023523261893,0.5053324416599205,0.5236011477761837,0.5094426368651861,0.5125891583452211,0.5303643724696356,0.04767916719990972,0.05264826141564155,0.07758699897588667,234.9
0.1952979923618654,0.23282142857142862,0.2348389418751124,0.18964976476738116,0.22357537573475061,0.2290889526542324,0.18757957278257176,0.201676176890157,0.23682386840281583,0.4993440699149915,0.3549076554049633,0.0649877807301267,155.02
0.185347394975649,0.1893571428571429,0.19323375922260205,0.18497996166579544,0.18242934074830175,0.1905308464849354,0.18895883434714955,0.18880171184022826,0.19422256264361532,0.05799392481256438,0.08469467105632492,0.0676866166690307,144.88
0.16197750604393674,0.1610714285714286,0.16436926399136215,0.1571005401637916,0.1554327549188695,0.15864418938307034,0.1644857829961805,0.1627318116975749,0.16548127074442864,0.10701554854507714,0.07175921942832353,0.07426107216660593,135.52
0.09039627202971162,0.09517857142857145,0.09519524923519884,0.0859383167799268,0.08985956143747142,0.09124820659971306,0.08943980761069459,0.09258202567760349,0.09822372980267718,0.14223442933013375,0.12751656004217368,0.02403414286895901,117.52
0.06050944255632246,0.062142857142857166,0.06219183012416768,0.05987105767555323,0.05649220372390973,0.05631276901004306,0.0627033526665724,0.060556348074179756,0.058722690301637626,0.1738911368259465,0.14195021340954003,0.24013467937413155,108.91
0.23650187449633853,0.22928571428571431,0.22702897246715853,0.23073706220595924,0.23226919151033054,0.23030846484935436,0.23521714528221815,0.22749643366619116,0.23171754750702117,0.17916588393713992,0.12127348808749908,0.1270330377035147,150.27
0.5483339756841035,0.5914285714285714,0.5785135864675184,0.5473078933612128,0.6012459962690508,0.5876972740315638,0.5292827839864196,0.579636233951498,0.5833242149031623,0.2679543897061992,0.25171629502835,0.20350762969417116,252.75
0.09912056340002101,0.10432142857142856,0.09836242576929993,0.09318696637044782,0.09700468128541762,0.09928263988522235,0.09948366105531192,0.10146219686162627,0.10084983769194295,0.012917340143052805,0.06630268511687284,0.20851585282929994,119.27
0.29739672751480317,0.29867857142857146,0.2965628936476516,0.29806586513329847,0.29038048643131176,0.29218077474892395,0.3019875512802377,0.29597004279600575,0.29974103658314194,0.1473044604561753,0.1910707149759385,0.06032861315522245,172.5
0.20160470901510097,0.19678571428571423,0.19467338491992076,0.19661962014288203,0.19545246559431206,0.18877331420373028,0.20289291271749899,0.19789586305278178,0.1962286172812489,0.2690095529739829,0.14706453508476755,0.06259222584040908,143.92
0.05581444238113592,0.058357142857142885,0.05585747705596544,0.05568914445025269,0.05219809228819822,0.05308464849354377,0.055418022351110485,0.05606276747503569,0.05649779333989857,0.19721749111800754,0.21422384798876168,0.15302093502909406,104.61
0.01625731403945202,0.014857142857142847,0.016375742307000174,0.01035023523261891,0.012459962690507198,0.010868005738880915,0.01449992926863769,0.015763195435092747,0.012911697122223453,0.15579437533577864,0.20361206733038603,0.23582749055028737,92.39
0.3561192670193756,0.3499642857142857,0.34990102573330933,0.35459139222861125,0.3470134806940973,0.34634146341463407,0.3603055594850757,0.3504992867332382,0.3525914578546157,0.12102588616771345,0.07982729257054441,0.10700639016160263,187.72
0.45821800217231345,0.4651428571428572,0.46247975526363144,0.4519602718243597,0.45971630706416533,0.45893113342898134,0.45204413637006646,0.46248216833095585,0.45894882736988013,0.6917752042471699,0.09982696703338317,0.10302806030675568,217.79
0.33716407974492824,0.35124999999999995,0.34479035450782797,0.340895626415752,0.3425433810847912,0.3469153515064562,0.33689347856839724,0.34397289586305274,0.3513148776306671,0.1606100125116093,0.13339217362159098,0.09823608685730079,184.85
0.030972986230335287,0.023821428571428604,0.018067302501349636,0.025161177905558496,0.02301925310619124,0.018579626972740293,0.023412080916678457,0.023823109843081336,0.018747492431702928,0.2252795372514004,0.2222272787518241,0.2436250356679109,94.19
0.6159559931326862,0.6202857142857143,0.625337412272809,0.6125108903990243,0.6128260180915842,0.6212697274031564,0.6180506436553969,0.618901569186876,0.6296458401721561,0.08409870847160641,0.09122760395680454,0.07330239844486247,261.13
0.9600224238814337,0.9333571428571428,0.9524563613460497,0.978254051228437,0.9425574601386788,0.9501076040172165,0.9647757815815533,0.9332382310984308,0.9325600904548272,0.3418481420276571,0.14947649970485738,0.3637837915047424,351.41
0.3027924739847937,0.3175714285714285,0.32463559474536613,0.30555845966196205,0.3129773679208757,0.3244978479196556,0.30601923893054184,0.3154065620542083,0.3251632199000621,0.13986526743688346,0.11019173806615648,0.08206619100593973,179.8
0.279878070144704,0.2891785714285714,0.29721072521144504,0.2837428123366441,0.28443208616380977,0.2961262553802008,0.2842693450275853,0.2807774607703281,0.3013094065725645,0.14393680436455467,0.15670721154500936,0.10223335101642336,164.88
0.3812059843733576,0.3941785714285715,0.3947453662047867,0.38048440494859737,0.38344303262820745,0.3881276901004304,0.38435422266232855,0.3871611982881598,0.3933326038589197,0.2987641865957006,0.0674455862974101,0.0648562371425278,196.05
0.2547563154759819,0.2633928571428572,0.26921000539859635,0.24854504269036426,0.25546443279011655,0.26280487804878044,0.2512731645211488,0.2535306704707561,0.27048911259437575,0.08335353899572209,0.12044781954877229,0.03456201466312385,163.64
0.0,0.00971428571428573,0.012524743566672658,0.0,0.003906937453803105,0.006814921090387338,0.0018743811005800248,0.0,0.010905642484589806,0.26933945085122035,0.43064852649590146,0.11479589650442848,93.33
0.5896780070775376,0.6024642857142857,0.6073061004138924,0.595225649067782,0.5940304811516667,0.6050215208034435,0.5970080633753005,0.5969329529243939,0.6150928256191415,0.07428286896499084,0.040914374093354106,0.08220165432670445,256.77
0.4906975929364773,0.49017857142857146,0.4964909123627856,0.494162746123018,0.4868888810671923,0.49408177905308465,0.496215872117697,0.48915834522111273,0.499252288725973,0.1403531642725287,0.08685172014832537,0.07845425654786445,224.79
0.08829403314529971,0.0937857142857143,0.0949073240957351,0.08328977173723645,0.08852205131815138,0.09236011477761835,0.08063375300608289,0.09336661911554928,0.09388335704125172,0.2802970610713267,0.14017563726390667,0.22466947182259953,116.9
0.10668862338390384,0.10500000000000004,0.10797192729890226,0.1002962188534588,0.10003167787124706,0.10340746054519367,0.10701655113877495,0.10663338088445079,0.1102965313491629,0.151721193442377,0.09428778614467337,0.0818845545572047,118.34
0.29319224974597946,0.27882142857142855,0.2821306460320316,0.29092176337341,0.2866143395163845,0.2806671449067431,0.2739072004526807,0.2745007132667618,0.2752671700040121,0.23315974558302024,0.16885752068904925,0.19680043475820067,170.0
0.08892470481062326,0.08942857142857147,0.08580169156019435,0.08733228785502706,0.08633979796557673,0.08697991391678622,0.09110199462441648,0.09097717546362344,0.08855819382135172,0.2863081770917466,0.15014783705469922,0.21213928074225133,113.29
0.1730492975018394,0.18392857142857144,0.184488033111391,0.17267816692803628,0.17623455703776714,0.17901721664275466,0.17382232281793752,0.18145506419400853,0.18652660757923917,0.09915647802309333,0.07303386350492574,0.05937571937899469,139.85
0.027889702533197835,0.036857142857142866,0.037970127766780604,0.030702212929081762,0.03350814825243742,0.032352941176470584,0.02217428207667277,0.027924393723252505,0.03417587628113944,0.42377788093540647,0.33831761730714993,0.2503586721937119,98.97
0.239059598472373,0.2410714285714286,0.244232499550117,0.2381251089039903,0.23307873710886629,0.24329268292682932,0.24243174423539404,0.23409415121255356,0.24528577160156112,0.08298004952662821,0.09944177020464662,0.10649649266926853,160.52
0.30920430258225007,0.3067142857142857,0.30674824545618135,0.32263460533193944,0.3021012987927212,0.30875179340028697,0.3136935917385769,0.30303138373751787,0.30758288653025506,0.3673316221303161,0.1500265246350247,0.36601451829302933,166.41
0.26964717424056617,0.27182142857142866,0.26363145582148634,0.26941975953998953,0.27218330928161627,0.2671449067431851,0.2704059980195219,0.2677960057061341,0.2580880475617317,0.1741086835437957,0.19433379318225533,0.32844992158872766,156.25
0.3874426263971129,0.38975000000000004,0.3609861436026633,0.4067259104373585,0.3874907606208863,0.3603658536585365,0.39213467251379264,0.38459343794579176,0.3642630484735749,0.41816270816630075,0.37503362499912807,0.1759575526116219,191.9
0.22413370239304853,0.22649999999999992,0.2303401115709915,0.21780798048440497,0.22090035549611076,0.2244261119081779,0.2224855000707313,0.2277460770328103,0.23284823284823292,0.10673220319801077,0.05817528448792175,0.06997700312482458,153.73
0.10125783959917312,0.10264285714285715,0.10354507827964726,0.09628855201254577,0.09946851571574394,0.099390243902439,0.10164096760503605,0.10388730385164052,0.10515373673268408,0.12815623687111724,0.10690294906771805,0.08683610765181743,117.95
0.01327914228653515,0.02157142857142863,0.03573870793593664,0.00993204391008884,0.01745802682059766,0.03303443328550931,0.01032677889376149,0.01380171184022827,0.03136739978845238,0.36309698685047287,0.808507747618347,0.4024387383906971,101.52
0.7200868925405555,0.7372857142857143,0.769012056865215,0.7244467677295696,0.7452395199042625,0.7615853658536584,0.7141745650021222,0.7263195435092726,0.7160885581938214,0.29130122382160406,0.2885489646091278,0.4551328407535322,282.28
0.05805683052450855,0.06324999999999997,0.061615979845240254,0.05579369228088521,0.05680898243638027,0.06169296987087519,0.059025321827698374,0.05210413694721827,0.06229711492869383,0.1707036044818078,0.2626841070432623,0.15117533863338836,111.09
0.2720297116428996,0.28525,0.28036710455281627,0.26774699424986936,0.27549188694519733,0.2796987087517934,0.26810722874522563,0.27154065620542095,0.28256191414086157,0.23187584983042045,0.1469628877670775,0.16222028302466543,163.89
0.7923338355348444,0.8339285714285714,0.8125607342091055,0.7912179822268688,0.8185913906585478,0.8162123385939741,0.7908473617201867,0.8096647646219688,0.8238684028157715,0.13785100689997323,0.1329945532318034,0.06038182851566018,318.66
0.21646053046494518,0.21425000000000005,0.22321396436926394,0.21693674856246736,0.2117489704691845,0.21736011477761835,0.2200452680718631,0.21287446504992863,0.22281795966006496,0.20094777990490123,0.21926648505236332,0.23394402554603047,155.8
0.4374058372166356,0.4430357142857143,0.4390858376822026,0.4348144276006273,0.432050966175073,0.4386657101865136,0.43004668269910884,0.43880171184022826,0.4451252872305504,0.1302276599671599,0.05315051875011004,0.08360877209708051,208.39
0.33909113205563923,0.3536071428571428,0.3580709015655929,0.33246210141139576,0.34444405335961426,0.3529053084648494,0.33820200877068896,0.3508915834522112,0.35736951526425215,0.10003982462033367,0.059998624771584214,0.09836470725406415,187.74
0.1988717984653655,0.20185714285714296,0.20007198128486586,0.19972120578497998,0.19524127978599837,0.20021520803443332,0.20260998726835477,0.20092724679029955,0.1998759893496736,0.1297789955641854,0.07961655708576476,0.2273291768660006,147.54
